time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a380 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001fa0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001fa0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001fa100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001fa120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001fa140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001fa160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001fa1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001fa180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001fa1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a440 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a460 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00034e1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a480 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00034e280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001fa220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001fa200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a520 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001fa240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000286000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000286020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000232000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc0e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000232020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000232040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000232060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000232080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042600 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042620 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042640 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002bc1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002320a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002320c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002320e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a360 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a380 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000232100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000286040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000286060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000426a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000286080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0002860a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042800 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000232120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a440 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002860c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042820 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002860e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000286100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000232140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a460 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000286120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000232160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000286140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a480 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042840 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042880 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000286160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0002bc1e0 - With list conn: %!v(MISSING)"
