time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:59:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 09:59:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 09:59:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 09:59:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 09:59:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 09:59:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 09:59:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 09:59:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a440 - With list conn: %!v(MISSING)"
time="06-05-2021 09:59:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 09:59:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 09:59:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 09:59:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:00:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:00:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044c00 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0001a4120 tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044cc0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044ce0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044d00 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64758->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:00:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:00:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0001a4170 write tcp 127.0.0.1:64758->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:00:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64758->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:00:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044e20 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044e40 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044e60 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044e80 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64759->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:00:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:00:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0001a41c0 write tcp 127.0.0.1:64759->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:00:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64759->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:00:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086800 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086820 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64760->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:00:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:00:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc00009e108 write tcp 127.0.0.1:64760->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:00:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64760->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:00:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086920 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086940 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086960 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044f80 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64761->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:00:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:00:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0001a41f8 write tcp 127.0.0.1:64761->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:00:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64761->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:00:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a780 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7c0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64762->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:00:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 <nil>]] conErr: %!v(MISSING)"
time="06-05-2021 10:00:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [0xc0000061a0 write tcp 127.0.0.1:64762->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:00:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64762->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:00:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a8e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a900 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086000 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000861a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Gostash Writeln error: [write tcp 127.0.0.1:64763->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]"
time="06-05-2021 10:00:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Re-Connecting to [[127.0.0.1:5044 dial tcp 127.0.0.1:5044: connectex: No connection could be made because the target machine actively refused it.]] conErr: %!v(MISSING)"
time="06-05-2021 10:00:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> write tcp 127.0.0.1:64763->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.] - err: %!v(MISSING)"
time="06-05-2021 10:00:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 write tcp 127.0.0.1:64763->127.0.0.1:5044: wsasend: An established connection was aborted by the software in your host machine.]] was error: %!v(MISSING)"
time="06-05-2021 10:00:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:00:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a060 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:00:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1a0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:00:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:00:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:00:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:01:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086700 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:01:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4e0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:01:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086960 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:01:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086bc0 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="06-05-2021 10:01:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Retries too much%!(EXTRA []interface {}=[])"
time="06-05-2021 10:01:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086e20 - With list conn: %!v(MISSING)"
time="06-05-2021 10:01:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="06-05-2021 10:01:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - InsertLog into [[Hostname: localhost, Port: 5044, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
